COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	0
COL title VAL  "Maurice Lacroix Les Classiques Watch LC1087-SD501-160" "Shop Maurice LC1087-SS002-120-1 Watches | Costello Jewelry Company"	COL title VAL  "Maurice Lacroix Les Classiques Watch LC1087-SS002-120-1" "Shop Maurice LC1087-SD502-160 Watches | Costello Jewelry Company"	0
COL title VAL  "Michele Serein Watch MW21A01B0966_MS18EV246710" "Shop Michele MWW21A000001 Watches | Costello Jewelry Company"	COL title VAL  "Michele Serein Watch MWW21A000008" "Shop Michele MW21A01B0966_MS18EV246710 Watches | Costello Jewelry Company"	0
COL title VAL  "The Facet 38 All Silver"@pl 00 €"@pl "Nixon The Silver A4091920 nur 129	COL title VAL  " Nixon Ladies' The Facet 38 Watch"@en "Ladies' Watch (A409-1920) - WATCH SHOP.com™"@en	1
COL title VAL  "Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap"@en "Price comparison: Daniel	COL title VAL  "Daniel Wellington Women's Quartz Watch Classic Canterbury Lady 0502DW with Plastic Strap"@en "Price comparison: Daniel	0
COL title VAL  " Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch"@en "Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™"@en	COL title VAL  " Ball Men's Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch"@en "Men's Watch (DM2136A-SCJ-BK) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier Must 21 W10125U2" W10125U2 Watch | Watchfinder & Co."	COL title VAL  "Cartier Santos W20018D6" W20018D6 Watch | Watchfinder & Co."	0
COL title VAL  "Glasgow Rosegold Herrenuhr 40mm"@de "Daniel Wellington Glasgow 40mm nur 119 00 €"@de	COL title VAL  "Glasgow Silver Men´s Watch 40mm"@en "Daniel Wellington Glasgow 40mm nur € 159.00"@en	0
COL title VAL  "Casio G-Shock GA-100-1A4ER"@en GA-100-1A4ER - Casio Watches"@en	COL title VAL  "Casio G-Shock G-7710-1ER"@en G-7710-1ER - Casio Watches"@en	0
COL title VAL  "Cartier Pasha W31079M7" W31079M7 Watch | Watchfinder & Co."	COL title VAL  "Cartier" "CartierCartier Pasha C Steel Black Unisex Watch W31079M7"	1
COL title VAL  " Daniel Wellington Ladies' Bristol Rose 36mm Watch"@en "Ladies' Watch (DW00100039) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Ladies' Sheffield Rose 36mm Watch"@en "Ladies' Watch (DW00100036) - WATCH SHOP.com™"@en	0
COL title VAL  "Raymond Weil Freelancer Watch 2740-ST-20021" "Shop Raymond 2760-ST1-20001 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Maestro Watch 2238-STC-00659" "Shop Raymond 2237-PC-00659 Watches | Costello Jewelry Company"	0
COL title VAL  " Casio Men's Pro-Trek Alarm Chronograph Watch"@en "Men's Watch (PRG-300-1A2ER) - WATCH SHOP.com™"@en	COL title VAL  " Pulsar Men's Chronograph Watch"@en "Men's Watch (PT3161X1) - WATCH SHOP.com™"@en	0
COL title VAL  "Tag Heuer Carrera CAR2A1Z.FT6044" CAR2A1Z.FT6044 Watch | Watchfinder & Co."	COL title VAL  "Tag Heuer Formula 1 WAH1313.BA0868" WAH1313.BA0868 Watch | Watchfinder & Co."	0
COL title VAL  " Daniel Wellington Men's Glasgow 40mm Watch"@en "Men's Watch (DW00100004) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Ladies' Dapper 34mm Reading Watch"@en "Ladies' Watch (DW00100118) - WATCH SHOP.com™"@en	0
COL title VAL  "Suunto Ambit 3 Sports with HR - Black"@en " Suunto Heart Rate Accessories Black "@en	COL title VAL  "TomTom Spark 3 HR (Large) - Black"@en " TomTom Cardio Black Accessories 1RK0.002.00 "@en	0
COL title VAL  " Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch"@en "Men's Watch (GW-9400-1ER) - WATCH SHOP.com™"@en	COL title VAL  "G-Shock Rangeman Herrenuhr"@de "Casio G-Shock Herrenuhr GW-9400-1ER nur 299 00 €"@de	1
COL title VAL  "Prospex Diver´s Revival Automatikuhr"@de 00 €"@de "Seiko Prospex Automatikuhr SRP773K1 nur 439	COL title VAL  "Prospex Diver´s Revival Automatic Watch"@en "Seiko Prospex Watch SRP773K1 nur € 439.00"@en	1
COL title VAL  "Tag Heuer Carrera CAR2A1Z.FT6044" CAR2A1Z.FT6044 Watch | Watchfinder & Co."	COL title VAL  "Omega Speedmaster Moonwatch 311.92.44.51.01.004" 311.92.44.51.01.004 Watch | Watchfinder & Co."	0
COL title VAL  " Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch"@en "Men's Watch (GW-9400-1ER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Unisex Classic Collection Alarm Chronograph Watch"@en "Unisex Watch (LA670WEGB-1BEF) - WATCH SHOP.com™"@en	0
COL title VAL  "Garmin Forerunner 235 - Black Frost Blue"@en " Garmin Running Accessories & Blue "@en	COL title VAL  "Unisex Forerunner 235 HR GPS Bluetooth Alarm Chronograph Watch "@de "Damen-Sportuhren"@de	1
COL title VAL  " Casio Ladies' Baby-G Alarm Chronograph Watch"@en "Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-100-1A1ER) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier Must 21 W10125U2" W10125U2 Watch | Watchfinder & Co."	COL title VAL  "Cartier Roadster W62004V3" W62004V3 Watch | Watchfinder & Co."	0
COL title VAL  "Chopard Hour And Minutes Watch 388532-3002" 388531-6004 | Dejaun Jewelers"	COL title VAL  "Chopard Hour And Minutes Watch 388531-3001" 384221-0004 | Dejaun Jewelers"	0
COL title VAL  "Michael Kors MK3192 Darci watch"	COL title VAL  "Michael Kors MK3493 Slim Runway watch"	0
COL title VAL  "Seiko Astron SSE025J1 GPS Solar Cronógrafo"@es precios y catálogo oficiales de relojes Seiko"@es Reloj Seiko Cronógrafo Edición Limitada "Reloj	COL title VAL  " Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch"@en "Men's Watch (SSE025J1) - WATCH SHOP.com™"@en	1
COL title VAL  "Polar V800 Watch - Black/Silver"@en-GB " Accessories Polar Black/Silver 92052229 "@en-GB	COL title VAL  " Polar Unisex A300 Bluetooth Activity Tracker Pink Chronograph Watch"@en "Unisex Watch (90054239) - WATCH SHOP.com™"@en	0
COL title VAL  "Hamilton Jazzmaster Slim Auto Watch H38615735"	COL title VAL  "Hamilton American Classic Valiant Auto Watch H39415654" H39515734"	0
COL title VAL  " Hamilton Men's Jazzmaster Open Heart Automatic Watch"@en "Men's Watch (H32565555) - WATCH SHOP.com™"@en	COL title VAL  "Hamilton American Classic JazzMaster Open Heart Mens Watch"@en Watch - H32565555"@en	1
COL title VAL  " Casio Ladies' Baby-G Alarm Chronograph Watch"@en "Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™"@en	COL title VAL  "Maurice Lacroix Les Classiques Watch LC6098-SS001-320-1" "Shop Maurice LC6158-SS001-330-1 Watches | Costello Jewelry Company"	0
COL title VAL  "Cartier Santos 100 W20073X8" W20073X8 Watch | Watchfinder & Co."	COL title VAL  "Cartier Santos 100 Watch W20072X7" "Shop Cartier W20073X8 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Tag Heuer Carrera WAR201A.BA0723" WAR201A.BA0723 Watch | Watchfinder & Co."	COL title VAL  "暢銷款 TAG HEUER CARRERA（卡萊拉系列） Calibre 5星期-日曆 自動上鏈腕錶 100米 - ∅41毫米 WAR201A.BA0723 "@zh-hant "TAG Heuer（泰格豪雅） Carrera Automatic Watch 41毫米 | watch price"@zh-hant	1
COL title VAL  "Daniel Wellington Classic Lady Black Reading silver"@nl-NL silver 10:35 Horloge boektiek"@nl-NL	COL title VAL  "Daniel Wellington Classic Lady Black Reading silver"@nl-NL silver | 10:35 Horloge boetiek"@nl-NL	1
COL title VAL  "Polar M400 - Black HR"@en " Polar HR Accessories 90051341 "@en	COL title VAL  "Polar Loop 2 - Smokey Black"@en " Polar Running Accessories Black "@en	0
COL title VAL  " Daniel Wellington Men's Dapper 38mm Bristol Watch"@en "Men's Watch (DW00100090) - WATCH SHOP.com™"@en	COL title VAL  "Bvlgari LVCEA Watch LU33C6SSPGD" LU28C6SSPGD | Dejaun Jewelers"	0
COL title VAL  "Alpina Automatic 4 Watch AL-525SS5AQ6" "Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"	COL title VAL  "Alpina Startimer Pilot Automatic Watch AL-525G4TS6" "Shop Alpina AL-525S4S4 | Moyer Fine Jewelers"	0
COL title VAL  "Citizen Eco-Drive Satellite Wave F900 Promaster Navihawk GPS Sapphire Watch CC9030-51E "@en | Dutyfreeislandshop.com"@en	COL title VAL  "Herren Citizen Promaster Navihawk GPS Wecker Chronograf funkgesteuert Eco-Drive Uhr CC9030-51E"@de	1
COL title VAL  " Hamilton Men's Jazzmaster Automatic Chronograph Watch"@en "Men's Watch (H32616533) - WATCH SHOP.com™"@en	COL title VAL  "Cartier Ronde Solo de Cartier Watch W6701009" "Shop W6701009 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Hamilton Jazzmaster Regulator Auto Watch H42615553" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Hamilton Jazzmaster Lady Auto Watch H42215111" H42215151"	0
COL title VAL  "Hamilton Jazzmaster Regulator Auto Watch H42615553" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Hamilton Jazzmaster Regulator Auto Watch H42615553" H42615153"	1
COL title VAL  "Tissot Quickster T095.417.17.037.01 Chrono"@en "Watch Tissot T-Sport Laguardajoiers official dealer of in Barcelona"@en catalog	COL title VAL  "T048.417.27.057.06 Tissot T-Race"@en official catalog "Tissot T-Sport T-Race T048.417.27.057.06 Laguardajoiers agent of in Barcelona"@en	0
COL title VAL  "Hamilton Jazzmaster Regulator Auto Watch H42615553" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Hamilton Regulator H42615553" "Regulator"	1
COL title VAL  "Cartier Ronde Louis Cartier Watch W6800151" "Shop WR000251 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Deco Madison Watch MW06T00A0101_MS18AA030402" "Shop Michele MW06T00A0101_MS18AA030402 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Hamilton American Classic Valiant Auto Watch H39415654" "Shop Hamilton Collection at Safa Jewelers"	0
COL title VAL  " Tissot Classic Dream Watch "@en "Tissot - T0332101611100 | Ben Bridge Jeweler"@en	COL title VAL  "Tissot Men's T0334102205301 Classic Dream Watch"@en " Tissot Watch – Promenade Watches "@en	0
COL title VAL  " Raymond Weil Ladies' Nabucco BRIT Awards 2014 Limited Edition Titanium Automatic Chronograph Diamond Watch"@en "Ladies' Watch (7700-TIR-BRIT14) - WATCH SHOP.com™"@en	COL title VAL  " Raymond Weil Men's Maestro Beatles Limited Edition Automatic Watch"@en "Men's Watch (2237-ST-BEAT1) - WATCH SHOP.com™"@en	0
COL title VAL  "Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Hamilton Jazzmaster Slim Auto Watch H38615555 " "Shop Hamilton Collection at Safa Jewelers"	0
COL title VAL  "Cartier Santos W20099C4" W20099C4 Watch | Watchfinder & Co."	COL title VAL  "Cartier", "CartierCartier Classic Santos Series Men's Watch W20099C4"	1
COL title VAL  "Chopard LUC 161934-5001" 161934-5001 Watch | Watchfinder & Co."	COL title VAL  "Chopard L.U.C Lunar Twin 161934-5001" LUC One 161927-5001"	0
COL title VAL  "Rolex Milgauss 116400 – Black Dial Green Crystal"@en Crystal | Austin's Watches"@en	COL title VAL  "Rolex Milgauss 116400 GV" GV Watch | Watchfinder & Co."	1
COL title VAL  "Garmin Forerunner 235 - Black Frost Blue"@en " Garmin Running Accessories & Blue "@en	COL title VAL  "Garmin Forerunner 230 GPS Running Watch with HRM Bundle (Yellow and Black)"	0
COL title VAL  "Alpina Pilot Quartz Chronograph Watch AL-372BGR4S6" "Shop Alpina AL-372LBBG4FBV6 | Moyer Fine Jewelers"	COL title VAL  "Alpina STARTIMER PILOT BIG DATE CAMOUFLAGE GREY AL-372BGR4S6"@en	1
COL title VAL  " Seiko Astron Men's GPS Titanium Chronograph Watch"@en "Men's Watch (SSE047J1) - WATCH SHOP.com™"@en	COL title VAL  " Pulsar Men's Chronograph Solar Powered Watch"@en "Men's Watch (PX5019X1) - WATCH SHOP.com™"@en	0
COL title VAL  "Gucci YA1264007 G-Timeless Mens Swiss Watch"	COL title VAL  " Unisex Gucci Le Marche Des Merveilles Watch YA1264007 "Luxury Mens Watches"	1
COL title VAL  " Seiko Men's Solar Powered Watch"@en "Men's Watch (SNE031P1) - WATCH SHOP.com™"@en	COL title VAL  "Cartier Calibre De Cartier Diver Watch WSCA0006" "Shop WGCA0010 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Hamilton Jazzmaster Regulator Auto Watch H42615553" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Hamilton Jazzmaster Traveler GMT Auto Watch H32625555" "Shop Hamilton Collection at Safa Jewelers"	0
COL title VAL  "Cartier", "CartierCartier Tank Series Unisex Watch W2603556"	COL title VAL  "Cartier", "CartierCartier Tank Francaise Series Women's Watch W51028Q3"	0
COL title VAL  "Hamilton Jazzmaster Regulator Auto Watch H42615553" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Hamilton Jazzmaster GMT Auto Watch H32695731" "Shop Hamilton Traveler Collection at Safa Jewelers"	0
COL title VAL  "Omega Seamaster Chrono Diver 2599.80.00" 2599.80.00 Watch | Watchfinder & Co."	COL title VAL  "Omega Seamaster 25998000" " Discover the Omega watch collection at Albemarle Bond	1
COL title VAL  "Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839" H32576515"	1
COL title VAL  "Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap"@en "Price comparison: Daniel	COL title VAL  "Benchmark Classic Bands LCF13010KY"	0
COL title VAL  "Omega Seamaster 25318000" " Discover the Omega watch collection at Albemarle Bond	COL title VAL  "Omega Seamaster 300m 2531.80.00" 2531.80.00 Watch | Watchfinder & Co."	1
COL title VAL  "Panerai Radiomir Watch PAM00388" "Shop Panerai PAM00323 Watches | Northeastern Fine Jewelry"	COL title VAL  "Panerai Radiomir Watch PAM00323" "Shop Panerai PAM00346 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Seiko SRP773K1 Prospex Mar Diver's"@en "Prospex Sea Seiko Automatic Diver's SRP773K1"@en	COL title VAL  " Seiko Men's Prospex Diver Padi Special Edition Automatic Watch"@en "Men's Watch (SRPA21K1) - WATCH SHOP.com™"@en	0
COL title VAL  " Junghans Men's Meister Pilot Automatic Chronograph Watch"@en "Men's Watch (027/3591.00) - WATCH SHOP.com™"@en	COL title VAL  "IWC Aquatimer Watch IW329002" "Shop IWC IW355701 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Michele Serein Mid Watch MWW21B000009" "Shop Michele MWW21B000017 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Serein MWW21A000001" "Serein"	0
COL title VAL  "Hamilton American Classic Valiant Quartz Watch H39251194"	COL title VAL  "Hamilton Seaview Chrono Quartz H37512131" "Seaview Quartz"	0
COL title VAL  "Cartier", "CartierCartier Roadster Series Men's Watch W62041V3"	COL title VAL  "Cartier" "CartierCartier Tank Series Men's Watch W1529756"	0
COL title VAL  "Cartier", "CartierCartier Roadster Series Men's Watch W62041V3"	COL title VAL  "Cartier Roadster W62041V3" W62041V3 Watch | Watchfinder & Co."	1
COL title VAL  " Unisex Junghans Max Bill Watch 047/4658.00 "Men's Watches | Designer For Men The Hut"	COL title VAL  "Max Bill Ladies´ Watch"@en "Junghans Max Watch 047/4658.00 nur € 495.00"@en	1
COL title VAL  "Skagen SKW6237 Holst mens watch"	COL title VAL  "Dior Chiffre Rouge Watch CD084B10M001" CD084510M003 | Dejaun Jewelers"	0
COL title VAL  " Casio Men's Pro-Trek Alarm Chronograph Watch"@en "Men's Watch (PRG-300-1A2ER) - WATCH SHOP.com™"@en	COL title VAL  " Raymond Weil Men's Freelancer Piper Limited Edition Automatic Chronograph Watch"@en "Men's Watch (7754-TIC-05209) - WATCH SHOP.com™"@en	0
COL title VAL  "Daniel Wellington Classic Lady Black Reading silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "26-Gauge Silver Floral Paddle Wire: 95 yards"@en " 26-Gauge Wire - yards "@en	0
COL title VAL  "Glasgow Silver Ladies´ Watch 36mm"@en "Daniel Wellington Glasgow 36mm nur € 139.00"@en	COL title VAL  " Daniel Wellington Men's Glasgow Silver 40mm Watch"@en "Men's Watch (DW00100018) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier Santos 100 Automatic Medium Steel" Steel W20126X8 on Watch Agora"	COL title VAL  "Cartier Santos 100 W20090X8" W20090X8 Watch | Watchfinder & Co."	0
COL title VAL  "Chopard Moonphases Watch 161934-5001" 161927-5001 | Dejaun Jewelers"	COL title VAL  "Chopard Mille Miglia Watch 158992-3001" 158997-3001 | Dejaun Jewelers"	0
COL title VAL  "Chopard LUC 161934-5001" 161934-5001 Watch | Watchfinder & Co."	COL title VAL  "Chopard Imperiale 388532-3002" 388532-3002 Watch | Watchfinder & Co."	0
COL title VAL  "Michael Kors MK3192 Darci watch"	COL title VAL  "Michael Kors MK5626 Parker watch"	0
COL title VAL  "Michele Serein Watch MWW21A000001" "Shop Michele MWW21A000008 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Signature Serein MWW21A000001" "MWW21A000001 New Michele Womens Quartz Watch"	1
COL title VAL  "Chopard Hour And Minutes Watch 388532-3002" 388531-6004 | Dejaun Jewelers"	COL title VAL  "Chopard Imperiale 388532-3002" 388532-3002 Watch | Watchfinder & Co."	1
COL title VAL  "Cartier" "CartierCartier Must 21 Series Men's Watch W10125U2"	COL title VAL  "Cartier Must 21 W10125U2" W10125U2 Watch | Watchfinder & Co."	1
COL title VAL  "SUUNTO AMBIT 3 PEAK BLACK"@en BLACK - TREKKING GPS Suunto colour Black SS020677000 Athletic footwear apparel and sports equipment"@en	COL title VAL  "SUUNTO TRAVERSE ALPHA STEALTH"@en apparel and sports equipment"@en STEALTH - TREKKING WATCH Suunto colour Black SS022469000 Athletic footwear	0
COL title VAL  " Hamilton Men's Khaki Below Zero 1000m Automatic Watch"@en "Men's Watch (H78585333) - WATCH SHOP.com™"@en	COL title VAL  "Hamilton Khaki Navy Belowzero Auto Mens Watch H78585333"@en-us	1
COL title VAL  "Hamilton Gent Quartz H32451751" "Gent Quartz"	COL title VAL  "Hamilton Jazzmaster Day Date Auto Watch H32505731"	0
COL title VAL  "Omega Speedmaster 311.30.42.30.01.005"	COL title VAL  "Michele Serein MWW21A000001" "Serein"	0
COL title VAL  "Skagen SKW6237 Holst mens watch"	COL title VAL  " Mens Maurice Lacroix Aikon Chronograph Watch AI1018-PVY11-132-1 "Men's Watches | Designer For Men The Hut"	0
COL title VAL  " Mens Nixon The Crew Leather Watch A1188-2769 "New arrivals | Shop New Hut"	COL title VAL  " Mens Nixon The Crew Leather Watch A1188-2769 "Men's Watches | Designer For Men Hut"	1
COL title VAL  " Unisex Junghans Max Bill Watch 047/4658.00 "Men's Watches | Designer For Men The Hut"	COL title VAL  " Unisex Swatch Flexiblack Watch LB183B "Men's Watches | Designer For Men The Hut"	0
COL title VAL  "Alpina Diver 300 Automatic Watch AL-525LBG4V6B" "Shop Alpina AL-525LBG4V6 | Moyer Fine Jewelers"	COL title VAL  "Cartier Tank Américaine Watch WB710013" "Shop Cartier WB710009 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20055D6"	COL title VAL  "Cartier" "CartierCartier Roadster Series Men's Watch W62041V3"	0
COL title VAL  " Daniel Wellington Ladies' Sheffield Silver 36mm Watch"@en "Ladies' Watch (DW00100053) - WATCH SHOP.com™"@en	COL title VAL  " Junghans Ladies' Max Bill Mechanical Watch"@en "Ladies' Watch (027/3601.00) - WATCH SHOP.com™"@en	0
COL title VAL  "Casio GA-110GB-1AER G-Shock watch"	COL title VAL  "Casio GA-100B-7AER G-Shock watch"	0
COL title VAL  "Michele Serein Watch MWW21A000058" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	COL title VAL  "Michele Serein Watch MWW21A000058" "Shop Michele MWW21A000001 Watches | Costello Jewelry Company"	1
COL title VAL  " Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch"@en "Men's Watch (SSE025J1) - WATCH SHOP.com™"@en	COL title VAL  "Seiko Solar Chronograph Alarm 100m Men's Watch SSC431P1 "@en | Dutyfreeislandshop.com"@en	0
COL title VAL  "Maurice Lacroix Les Classiques Watch LC1087-SD501-160" "Shop Maurice LC1087-SS002-120-1 Watches | Costello Jewelry Company"	COL title VAL  "Maurice Lacroix Les Classiques Watch LC1087-SS002-121-1" "Shop Maurice LC1087-SD502-160 Watches | Costello Jewelry Company"	0
COL title VAL  "Rolex Milgauss 116400 GV" GV Watch | Watchfinder & Co."	COL title VAL  "Rolex GMT Master II 116713 LN" LN Watch | Watchfinder & Co."	0
COL title VAL  "Herren Hamilton Jazzmaster Automatik Chronograf Uhr H32616533"@de	COL title VAL  " Hamilton Men's Jazzmaster Automatic Chronograph Watch"@en "Men's Watch (H32616533) - WATCH SHOP.com™"@en	1
COL title VAL  "Skagen SKW6237 Holst mens watch"	COL title VAL  "Skagen SKW6285 Holst watch"	0
COL title VAL  "Suunto Ambit 3 Sports with HR - Black"@en " Suunto Heart Rate Accessories Black "@en	COL title VAL  " Suunto Unisex M5 Women Black Lime Pack Alarm Chronograph Watch"@en "Unisex Watch (SS019863000) - WATCH SHOP.com™"@en	0
COL title VAL  " Tissot Men's Classic Dream Watch"@en "Men's Watch (T0334102205301) - WATCH SHOP.com™"@en	COL title VAL  "Cartier Tortue Watch W1556363" "Shop Cartier WA501012 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Alpina Automatic 4 Watch AL-525BS5AQ6" "Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"	COL title VAL  "Cartier Hypnose Watch WJHY0006" "Shop Cartier WJHY0008 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Cartier", "CartierCartier Roadster Series Men's Watch W62041V3"	COL title VAL  "Chopard Grand Prix De Monaco Watch 168570-9001" 161275-5003 | Dejaun Jewelers"	0
COL title VAL  "暢銷款 TAG HEUER CARRERA（卡萊拉系列） Calibre 5星期-日曆 自動上鏈腕錶 100米 - ∅41毫米 WAR201A.BA0723 "@zh-hant "TAG Heuer（泰格豪雅） Carrera Automatic Watch 41毫米 | watch price"@zh-hant	COL title VAL  "Cartier Calibre De Cartier Diver Watch W2CA0009" "Shop W7100056 Watches | Northeastern Fine Jewelry"	0
COL title VAL  " Casio Men's G-Shock Rangeman Alarm Chronograph Radio Controlled Watch"@en "Men's Watch (GW-9400-1ER) - WATCH SHOP.com™"@en	COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-100B-4AER) - WATCH SHOP.com™"@en	0
COL title VAL  " Hamilton Men's Jazzmaster Automatic Chronograph Watch"@en "Men's Watch (H32616533) - WATCH SHOP.com™"@en	COL title VAL  " Hamilton Men's Jazzmaster Seaview 37mm Watch"@en "Men's Watch (H37511131) - WATCH SHOP.com™"@en	0
COL title VAL  "Raymond Weil Tango Watch 5591-ST-00607" "Shop Raymond 5591-STP-00308 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Tango Watch 5391-STP-00308" "Shop Raymond 5391-ST-00995 Watches | Costello Jewelry Company"	0
COL title VAL  "Alpina Automatic 4 Watch AL-525SS5AQ6" "Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"	COL title VAL  "Alpina Automatic 4 Watch AL-525SS5AQ6" "Shop Alpina AL-525BS5AQ6 | Moyer Fine Jewelers"	1
COL title VAL  "Chronoscope Max Bill"@de 00 €"@de "Junghans Chronoscope Bill 027/4600.00 nur 1.645	COL title VAL  "Herren Junghans Max Bill Chronoscope Automatik Chronograf Uhr 027/4600.00"@de	1
COL title VAL  " Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered Watch"@en "Men's Watch (EQB-600D-1A2ER) - WATCH SHOP.com™"@en	COL title VAL  "Mens Casio Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered Watch EQB-600D-1A2ER"	1
COL title VAL  "Mens Casio G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch GWN-1000B-1BER"	COL title VAL  "Mens G-Shock Premium Gulfmaster Alarm Chronograph Radio Controlled Watch "@de "Fathers Tag - Uhren und gift ideas"@de	1
COL title VAL  "Hamilton Jazzmaster Slim Auto Watch H38615735"	COL title VAL  "Hamilton Slim Auto H38615735" "Slim Auto"	1
COL title VAL  " Seiko Men's Prospex GMT Diver Kinetic Watch"@en "Men's Watch (SUN021P1) - WATCH SHOP.com™"@en	COL title VAL  "Seiko Prospex Kinetic 200m Diver Sapphire Silicone Men's Watch SUN021P1 "@en | Dutyfreeislandshop.com"@en	1
COL title VAL  "Diesel 'mr. Daddy 2.0' Chronograph Watch "@en " Men's Metallic Diesel 'little Daddy' Bracelet	COL title VAL  " Nixon Men's The C45 SS Watch"@en "Men's Watch (A951-2304) - WATCH SHOP.com™"@en	0
COL title VAL  " Casio Edifice ECW-M300EDB-1AER Solar Wave Ceptor Watch "Casio Racing -	COL title VAL  "Casio Wave Ceptor WV-58DE-1A"@en WV-58DE-1A - Casio WaveCeptor Watches"@en	0
COL title VAL  "Cartier Tank Francaise W51002Q3" W51002Q3 Watch | Watchfinder & Co."	COL title VAL  "Cartier Tank Francaise W51008Q3" W51008Q3 Watch | Watchfinder & Co."	0
COL title VAL  "G-Shock Men´s Watch"@en "Casio G-Shock Watch GA-800-4AER nur € 129.00"@en	COL title VAL  "G-Shock Men´s Watch"@en "Casio G-Shock Watch GA-800-1AER nur € 129.00"@en	0
COL title VAL  "Bristol Rose Gold Ladies´ Watch 36mm"@en "Daniel Wellington Bristol 36mm nur € 169.00"@en	COL title VAL  " Daniel Wellington Ladies' Bristol Rose 36mm Watch"@en "Ladies' Watch (DW00100039) - WATCH SHOP.com™"@en	1
COL title VAL  " Tissot Classic Dream Watch "@en "Tissot - T0332101611100 | Ben Bridge Jeweler"@en	COL title VAL  "Tissot Classic Dream"@en T Dream T033.210.22.111.00 Women's Watch - The Prime Watches."@en	1
COL title VAL  " Tissot Classic Dream Watch "@en "Tissot - T0332101611100 | Ben Bridge Jeweler"@en	COL title VAL  " Tissot T-Race Touch Watch "@en "Tissot - T0814201705700 | Ben Bridge Jeweler"@en	0
COL title VAL  "Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER"	COL title VAL  " Mens Casio G-Shock Premium Mudmaster Compass Alarm Chronograph Radio Controlled Watch GWG-1000-1A3ER "Brands"	1
